index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
94,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-01,2016-11-07,SurveyMonkey,C-,2609.0,lv,2.606663,45.0,42.0,7.0,,43.59727,41.32993,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48862,76552,11/8/16,09:35:33  8 Nov 2016,Online
95,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-06,2016-11-06,Trafalgar Group,C,1250.0,lv,2.59701,45.11,51.58,1.89,,44.73904,48.6823,2.955849,,,https://drive.google.com/file/d/0B4lhKxf9pMitOXlldjlMQUNRbkU/view,48770,76353,11/7/16,09:35:33  8 Nov 2016,IVR
97,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-31,2016-11-01,Public Policy Polling,B+,781.0,lv,2.568357,48.0,43.0,,,45.84364,40.90704,,,,https://cdn.americanprogress.org/content/uploads/sites/2/2016/11/03143903/NationalMemo112-Final.pdf,48327,75700,11/4/16,09:35:33  8 Nov 2016,IVR/Online
98,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-01,2016-11-07,SurveyMonkey,C-,2419.0,lv,2.564084,45.0,45.0,7.0,,43.57392,44.31909,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48870,76560,11/8/16,09:35:33  8 Nov 2016,Online
99,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-11-06,2016-11-06,Trafalgar Group,C,1200.0,lv,2.559789,46.82,48.52,2.89,,46.44904,45.6223,3.955849,,,https://drive.google.com/file/d/0B4lhKxf9pMitN1JxcDRvQkdudkE/view,48686,76258,11/7/16,09:35:33  8 Nov 2016,IVR
101,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-20,2016-11-01,RAND (American Life Panel),B-,2269.0,lv,2.551487,43.7,34.6,7.7,,43.13676,38.24491,5.9578,,,http://www.rand.org/pubs/research_reports/RR1792.html,48009,75084,11/1/16,09:35:33  8 Nov 2016,Online
102,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-30,2016-10-31,Gravis Marketing,B-,1424.0,rv,2.534445,29.0,35.0,3.0,24.0,29.04086,34.78405,3.422875,24.13522,,https://www.scribd.com/document/330023731/UTAH-Final,48357,75794,11/4/16,09:35:33  8 Nov 2016,IVR/Online
103,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-11-01,2016-11-07,SurveyMonkey,C-,2246.0,lv,2.531833,44.0,42.0,7.0,,42.60015,41.33127,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48909,76599,11/8/16,09:35:33  8 Nov 2016,Online
104,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-11-01,2016-11-07,SurveyMonkey,C-,2183.0,lv,2.529197,49.0,41.0,7.0,,47.58769,40.32549,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48906,76596,11/8/16,09:35:33  8 Nov 2016,Online
105,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-02,Gravis Marketing,B-,1220.0,rv,2.526391,46.0,45.0,4.0,,46.02363,44.52199,4.647916,,,http://www.breitbart.com/2016-presidential-race/2016/11/07/exclusive-breitbart-gravis-polls-swing-state-roundup/,48776,76359,11/7/16,09:35:33  8 Nov 2016,IVR/Online
106,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New York,2016-11-01,2016-11-07,SurveyMonkey,C-,2208.0,lv,2.522875,57.0,32.0,5.0,,55.59548,31.3291,2.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48892,76582,11/8/16,09:35:33  8 Nov 2016,Online
107,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-28,2016-10-31,SurveyUSA,A,659.0,lv,2.510095,44.0,51.0,,,42.12159,49.50006,,,,http://www.wral.com/wral-poll-trump-charges-ahead-in-nc/16183780/,48008,75083,11/1/16,09:35:33  8 Nov 2016,IVR/Online
108,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-11-01,2016-11-04,Gravis Marketing,B-,1079.0,rv,2.480104,46.0,41.0,3.0,,45.98772,40.42371,3.720103,,,http://www.breitbart.com/2016-presidential-race/2016/11/07/exclusive-breitbart-gravis-polls-swing-state-roundup/,48774,76357,11/7/16,09:35:33  8 Nov 2016,IVR/Online
109,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-06,2016-11-06,Trafalgar Group,C,1100.0,lv,2.479039,46.13,49.72,2.43,,45.75904,46.8223,3.495849,,,https://drive.google.com/file/d/0B4lhKxf9pMitUTc5eVFiWERJRFE/view,48624,76179,11/7/16,09:35:33  8 Nov 2016,IVR
112,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-11-03,2016-11-05,Trafalgar Group,C,1350.0,lv,2.458509,29.52,39.95,3.89,24.52,29.32624,37.13456,5.055889,24.52,,https://drive.google.com/file/d/0B4lhKxf9pMitMnpma3JKTjh4aGs/view,48487,75993,11/6/16,09:35:33  8 Nov 2016,IVR
114,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Illinois,2016-11-01,2016-11-07,SurveyMonkey,C-,1823.0,lv,2.428014,52.0,35.0,6.0,,50.59141,34.32721,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48873,76563,11/8/16,09:35:33  8 Nov 2016,Online
116,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-03,2016-11-05,Trafalgar Group,C,1300.0,lv,2.415687,46.51,48.43,2.3,,46.30272,45.60828,3.465889,,,https://drive.google.com/file/d/0B4lhKxf9pMiteE9pZkcwQnZ3TVk/view,48629,76191,11/7/16,09:35:33  8 Nov 2016,IVR
117,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Iowa,2016-11-01,2016-11-07,SurveyMonkey,C-,1781.0,lv,2.414203,38.0,47.0,9.0,,36.60362,46.33288,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48875,76565,11/8/16,09:35:33  8 Nov 2016,Online
118,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-11-01,2016-11-07,SurveyMonkey,C-,1700.0,lv,2.386133,35.0,52.0,10.0,,33.58643,51.3249,7.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48874,76564,11/8/16,09:35:33  8 Nov 2016,Online
119,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Carolina,2016-11-01,2016-11-07,SurveyMonkey,C-,1698.0,lv,2.373767,43.0,47.0,6.0,,41.57453,46.31938,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48900,76590,11/8/16,09:35:33  8 Nov 2016,Online
122,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-31,2016-11-01,Public Policy Polling,B+,688.0,lv,2.35099,48.0,45.0,,,46.37794,43.42805,,,,https://cdn.americanprogress.org/content/uploads/sites/2/2016/11/03143903/NationalMemo112-Final.pdf,48328,75701,11/4/16,09:35:33  8 Nov 2016,IVR/Online
123,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-11-01,2016-11-03,EPIC-MRA,A-,600.0,lv,2.348978,42.0,38.0,5.0,,43.47472,39.26165,4.472379,,,http://www.freep.com/story/news/politics/2016/11/04/free-press-poll-donald-trump-gains-hillary-clinton-race-michigan-tightens/93287658/,48335,75719,11/4/16,09:35:33  8 Nov 2016,Live Phone
124,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Oregon,2016-11-01,2016-11-07,SurveyMonkey,C-,1595.0,lv,2.335181,50.0,35.0,7.0,,48.6059,34.33394,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48897,76587,11/8/16,09:35:33  8 Nov 2016,Online
126,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-04,2016-11-05,Emerson College,B,600.0,lv,2.311949,46.8,45.6,3.9,,46.75898,43.50666,4.169466,,,projects.fivethirtyeight.com/polls/20161107_Swing_1.pdf,48517,76053,11/7/16,09:35:33  8 Nov 2016,IVR
127,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-27,2016-10-28,BK Strategies,,1698.0,lv,2.301099,39.0,53.0,,,38.35085,51.20917,,,,http://themissouritimes.com/35134/blunt-opens-lead-kander-new-poll/,47860,74895,10/31/16,09:35:33  8 Nov 2016,IVR
128,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-11-01,2016-11-07,SurveyMonkey,C-,1479.0,lv,2.298333,31.0,34.0,7.0,25.0,29.59989,33.33115,4.69243,25.0,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48904,76594,11/8/16,09:35:33  8 Nov 2016,Online
129,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-11-01,2016-11-02,Gravis Marketing,B-,1001.0,rv,2.291677,41.0,43.0,7.0,,41.07718,42.56727,7.647916,,,http://www.breitbart.com/big-government/2016/11/04/exclusive-breitbartgravis-new-hampshire-poll-trump-takes-lead-granite-state/,48338,75724,11/4/16,09:35:33  8 Nov 2016,IVR/Online
130,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-10-14,2016-10-23,Public Policy Institute of California,A,1024.0,lv,2.290809,54.0,28.0,5.0,,56.30498,29.53212,3.008714,,,http://www.ppic.org/content/pubs/survey/S_1016MBS.pdf,47545,74374,10/27/16,09:35:33  8 Nov 2016,Live Phone
131,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-27,2016-11-05,Columbus Dispatch,C+,1151.0,lv,2.277907,48.0,47.0,,,46.07078,45.69285,,,,http://www.dispatch.com/content/stories/local/2016/11/06/dispatch-poll-finds-presidential-race-too-close-to-call.html,48479,75971,11/6/16,09:35:33  8 Nov 2016,Mail
132,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Tennessee,2016-11-01,2016-11-07,SurveyMonkey,C-,1433.0,lv,2.277639,41.0,49.0,5.0,,39.5886,48.32591,2.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48902,76592,11/8/16,09:35:33  8 Nov 2016,Online
133,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-11-01,2016-11-07,SurveyMonkey,C-,1451.0,lv,2.274687,51.0,33.0,8.0,,49.60812,32.33496,5.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48907,76597,11/8/16,09:35:33  8 Nov 2016,Online
134,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-26,2016-10-28,YouGov,B,997.0,lv,2.273378,42.0,39.0,7.0,,42.94938,40.34512,7.397894,,,http://www.cbsnews.com/news/cbs-battleground-poll-partisans-divide-on-news-of-fbi-emails/,47780,74790,10/30/16,09:35:33  8 Nov 2016,Online
135,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-26,2016-10-28,YouGov,B,994.0,lv,2.269359,42.0,44.0,4.0,,42.93903,45.29469,4.397894,,,http://www.cbsnews.com/news/cbs-battleground-poll-partisans-divide-on-news-of-fbi-emails/,47778,74788,10/30/16,09:35:33  8 Nov 2016,Online
136,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Iowa,2016-11-01,2016-11-03,Emerson College,B,700.0,lv,2.26872,41.0,44.0,5.0,,41.16034,42.11262,5.191284,,,http://media.wix.com/ugd/3bebb2_f41eb67b0e694f8ca80b020facc8d937.pdf,48331,75711,11/4/16,09:35:33  8 Nov 2016,IVR
137,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-26,2016-10-28,YouGov,B,992.0,lv,2.266673,48.0,45.0,3.0,,48.91251,46.16556,3.397894,,,http://www.cbsnews.com/news/cbs-battleground-poll-partisans-divide-on-news-of-fbi-emails/,47779,74789,10/30/16,09:35:33  8 Nov 2016,Online
138,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Connecticut,2016-11-01,2016-11-07,SurveyMonkey,C-,1387.0,lv,2.255979,52.0,36.0,7.0,,50.60727,35.33457,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48866,76556,11/8/16,09:35:33  8 Nov 2016,Online
139,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Massachusetts,2016-11-01,2016-11-07,SurveyMonkey,C-,1378.0,lv,2.251622,56.0,30.0,6.0,,54.62819,29.34428,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48881,76571,11/8/16,09:35:33  8 Nov 2016,Online
140,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Jersey,2016-11-01,2016-11-07,SurveyMonkey,C-,1377.0,lv,2.251136,52.0,37.0,4.0,,50.5984,36.33046,1.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48890,76580,11/8/16,09:35:33  8 Nov 2016,Online
141,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-02,2016-11-03,"Keating Research, Inc.",B,605.0,lv,2.237669,43.0,38.0,7.0,,42.73429,39.28642,6.995907,,,http://onsightpublicaffairs.com/2016/11/clinton-holds-5-point-lead-over-trump-among-likely-voters-in-new-colorado-poll-bennet-has-11-point-lead/,48356,75793,11/4/16,09:35:33  8 Nov 2016,Live Phone
142,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-11-01,2016-11-07,SurveyMonkey,C-,1368.0,lv,2.235764,40.0,48.0,8.0,,38.58843,47.32583,5.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48885,76575,11/8/16,09:35:33  8 Nov 2016,Online
143,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Kansas,2016-10-26,2016-10-30,SurveyUSA,A,624.0,lv,2.228987,38.0,49.0,7.0,,36.85588,48.73752,7.213034,,,http://www.surveyusa.com/client/PollReport.aspx?g=0e1d48a5-2698-448f-8f7a-fa2c92996543,48076,75206,11/2/16,09:35:33  8 Nov 2016,IVR/Online
144,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Kentucky,2016-11-01,2016-11-07,SurveyMonkey,C-,1315.0,lv,2.219969,35.0,54.0,6.0,,33.58942,53.32629,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48877,76567,11/8/16,09:35:33  8 Nov 2016,Online
145,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Kansas,2016-11-01,2016-11-07,SurveyMonkey,C-,1311.0,lv,2.217888,36.0,49.0,9.0,,34.59949,48.33097,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48876,76566,11/8/16,09:35:33  8 Nov 2016,Online
147,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Minnesota,2016-11-01,2016-11-07,SurveyMonkey,C-,1292.0,lv,2.207883,46.0,39.0,10.0,,44.60134,38.33182,7.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48883,76573,11/8/16,09:35:33  8 Nov 2016,Online
148,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-05,2016-11-06,Opinion Savvy/InsiderAdvantage,C-,843.0,lv,2.196736,48.4,46.4,3.0,,47.37976,45.68637,2.721857,,,http://opinionsavvy.com/wp-content/uploads/2016/11/OS-FL-General-11.7.16.pdf,48625,76180,11/7/16,09:35:33  8 Nov 2016,IVR/Online
149,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Oklahoma,2016-11-01,2016-11-07,SurveyMonkey,C-,1271.0,lv,2.196587,32.0,57.0,10.0,,30.58601,56.32471,7.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48896,76586,11/8/16,09:35:33  8 Nov 2016,Online
150,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-11-01,2016-11-03,"Research & Polling, Inc.",A,504.0,lv,2.186039,45.0,40.0,11.0,,46.39454,40.54576,9.490648,,,https://www.abqjournal.com/883092/clinton-still-ahead-in-new-mexico.html,48476,75967,11/6/16,09:35:33  8 Nov 2016,Live Phone
151,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-01,2016-11-04,Trafalgar Group,C,1100.0,lv,2.180106,45.01,49.61,2.58,,44.87275,46.84256,3.73082,,,https://drive.google.com/file/d/0B4lhKxf9pMitYTV0T1hDMnpDVkU/view,48473,75963,11/6/16,09:35:33  8 Nov 2016,IVR
152,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-31,2016-11-02,Emerson College,B,700.0,lv,2.176822,34.5,49.2,4.9,,34.64824,47.41524,4.999537,,,http://media.wix.com/ugd/3bebb2_f1333cfb6e9f42ae9d2e9dd81053b33a.pdf,48195,75477,11/3/16,09:35:33  8 Nov 2016,IVR
154,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maryland,2016-11-01,2016-11-07,SurveyMonkey,C-,1216.0,lv,2.165751,59.0,28.0,6.0,,57.58702,27.32517,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48880,76570,11/8/16,09:35:33  8 Nov 2016,Online
155,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-01,2016-11-07,SurveyMonkey,C-,1207.0,lv,2.149976,45.0,43.0,9.0,,43.5938,42.32832,6.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48888,76578,11/8/16,09:35:33  8 Nov 2016,Online
157,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-28,2016-11-01,The Times-Picayune/Lucid,,1113.0,lv,2.131348,41.0,42.0,8.0,,41.43996,44.98566,6.36684,,,https://luc.id/wp-content/uploads/2016/11/Arizona-Battleground-Results.pdf,48102,75313,11/2/16,09:35:33  8 Nov 2016,Online
158,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-31,2016-11-03,TargetSmart/William & Mary,,844.0,lv,2.127813,40.0,43.0,8.0,,40.30606,44.64392,7.724584,,,https://www.scribd.com/document/330232698/TargetSmart-William-Mary-Release-Final-2016-Election-Survey-of-Ohio-Early-and-Likely-Voters,48496,76002,11/6/16,09:35:33  8 Nov 2016,Live Phone/Online
159,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-31,2016-11-03,Trafalgar Group,C,1150.0,lv,2.12413,44.77,44.33,5.04,,44.68932,41.67779,6.118633,,,https://drive.google.com/file/d/0B4lhKxf9pMiteGplS1k1amdiVHc/view,48344,75734,11/4/16,09:35:33  8 Nov 2016,IVR
160,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-11-01,2016-11-03,Public Opinion Strategies,B,600.0,lv,2.114406,37.0,48.0,9.0,,37.37132,49.48534,8.209533,,,http://www.wthr.com/article/exclusive-wthrhpi-poll-young-pulls-ahead-of-bayh-in-senate-race,48333,75722,11/4/16,09:35:33  8 Nov 2016,Live Phone
161,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Alabama,2016-11-01,2016-11-07,SurveyMonkey,C-,1131.0,lv,2.114207,36.0,55.0,6.0,,34.57085,54.31767,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48860,76550,11/8/16,09:35:33  8 Nov 2016,Online
163,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-28,2016-10-30,Emerson College,B,800.0,lv,2.090419,49.0,45.0,3.0,,49.1487,43.76307,2.731334,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47877,74930,11/1/16,09:35:33  8 Nov 2016,IVR
164,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-31,2016-11-01,"Susquehanna Polling & Research, Inc.",B-,681.0,lv,2.080905,45.0,43.0,2.0,,45.6835,43.54456,2.542289,,,https://mgtvwhtm.files.wordpress.com/2016/11/toplines-statewideabc272-oct16.pdf,48086,75228,11/2/16,09:35:33  8 Nov 2016,Live Phone
165,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-28,2016-10-31,Emerson College,B,750.0,lv,2.070262,44.0,41.0,8.0,,44.18147,39.61434,7.865426,,,http://media.wix.com/ugd/3bebb2_6ee2070379ba4a88bff29b1fa5aae9e0.pdf,48079,75215,11/2/16,09:35:33  8 Nov 2016,IVR
167,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Jersey,2016-10-27,2016-11-02,Stockton College,B,678.0,lv,2.018986,51.0,40.0,3.0,,50.7404,39.86985,2.670724,,,http://observer.com/2016/11/stockton-new-jersey-poll-clinton-51-trump-40/,48323,75695,11/4/16,09:35:33  8 Nov 2016,Live Phone
168,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nebraska,2016-11-01,2016-11-07,SurveyMonkey,C-,988.0,lv,2.014911,35.0,52.0,7.0,,33.59756,51.33007,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48887,76577,11/8/16,09:35:33  8 Nov 2016,Online
169,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Louisiana,2016-11-01,2016-11-07,SurveyMonkey,C-,982.0,lv,2.010349,38.0,52.0,4.0,,36.57474,51.31947,1.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48878,76568,11/8/16,09:35:33  8 Nov 2016,Online
170,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Maine,2016-10-28,2016-10-30,Emerson College,B,750.0,lv,2.008736,46.0,42.0,5.0,,46.20038,40.92931,4.731334,,,http://projects.fivethirtyeight.com/polls/20161101_Swing_1.pdf,47879,74932,11/1/16,09:35:33  8 Nov 2016,IVR
172,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-28,2016-11-01,The Times-Picayune/Lucid,,972.0,lv,2.005188,44.0,37.0,9.0,,44.45097,40.01209,7.36684,,,https://luc.id/wp-content/uploads/2016/11/Colorado-Battleground-Results.pdf,48103,75314,11/2/16,09:35:33  8 Nov 2016,Online
174,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-26,2016-10-30,Franklin & Marshall College,B+,652.0,lv,1.98423,49.0,38.0,4.0,,48.71268,40.4375,3.71827,,,http://www.philly.com/philly/blogs/big_tent/Clinton-up-big-in-PA-says-new-FM-College-Poll.html,47876,74927,11/1/16,09:35:33  8 Nov 2016,Live Phone/Online
175,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-28,2016-10-31,Emerson College,B,700.0,lv,1.981763,43.0,47.0,2.0,,43.17046,45.58791,1.865426,,,http://media.wix.com/ugd/3bebb2_6ee2070379ba4a88bff29b1fa5aae9e0.pdf,48078,75214,11/2/16,09:35:33  8 Nov 2016,IVR
177,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arkansas,2016-11-01,2016-11-07,SurveyMonkey,C-,930.0,lv,1.969291,32.0,56.0,6.0,,30.58876,55.32598,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48863,76553,11/8/16,09:35:33  8 Nov 2016,Online
178,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-27,2016-10-29,Dixie Strategies,C+,980.0,lv,1.961195,39.39,51.53,2.96,,40.29257,51.67585,3.052178,,,http://dfw.cbslocal.com/2016/11/01/donald-trump-surges-to-12-point-lead-in-texas/,47993,75052,11/1/16,09:35:33  8 Nov 2016,IVR/Live Phone
179,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Alaska,2016-11-03,2016-11-06,Gravis Marketing,B-,617.0,rv,1.94617,41.0,44.0,3.0,,40.84795,43.33498,3.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48849,76445,11/7/16,09:35:33  8 Nov 2016,IVR/Online
181,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-28,2016-11-01,The Times-Picayune/Lucid,,892.0,lv,1.92454,45.0,38.0,7.0,,45.434,40.97136,5.36684,,,https://luc.id/wp-content/uploads/2016/11/Nevada-Battleground-Results.pdf,48104,75315,11/2/16,09:35:33  8 Nov 2016,Online
183,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-21,2016-10-22,YouGov,B,1031.0,lv,1.913652,43.0,46.0,5.0,,43.83179,48.17364,4.819643,,,https://today.yougov.com/news/2016/10/23/battlegrounds-presidential-race-tight-florida-and-/,47237,73920,10/23/16,09:35:33  8 Nov 2016,Online
184,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-25,University of North Florida,B+,819.0,lv,1.906689,43.0,39.0,6.0,,44.44585,42.81216,4.444717,,,http://www.firstcoastnews.com/news/unf-poll-shows-clinton-holds-a-slight-lead-over-trump-in-florida/343029691,47549,74383,10/27/16,09:35:33  8 Nov 2016,Live Phone
